CO_RUB;commune;li_loc;pot_audience;Panier1;Panier2;Panier3;Panier4;Panier5;Panier_total;nb_recherches_tot;nb_recherches_alpha;nb_recherches_pures;nb_clics_tot;nb_clics_alpha;nb_clics_pures;nb_contacts_tot;nb_contacts_alpha;nb_contacts_pures;nb_recherches_tot_mois1;nb_recherches_tot_mois2;nb_recherches_tot_mois3;nb_recherches_tot_mois4;nb_recherches_tot_mois5;nb_recherches_tot_mois6;nb_recherches_tot_mois7;nb_recherches_tot_mois8;nb_recherches_tot_mois9;nb_recherches_tot_mois10;nb_recherches_tot_mois11;nb_recherches_tot_mois12;nb_recherches_pures_mois1;nb_recherches_pures_mois2;nb_recherches_pures_mois3;nb_recherches_pures_mois4;nb_recherches_pures_mois5;nb_recherches_pures_mois6;nb_recherches_pures_mois7;nb_recherches_pures_mois8;nb_recherches_pures_mois9;nb_recherches_pures_mois10;nb_recherches_pures_mois11;nb_recherches_pures_mois12;nb_recherches_alpha_mois1;nb_recherches_alpha_mois2;nb_recherches_alpha_mois3;nb_recherches_alpha_mois4;nb_recherches_alpha_mois5;nb_recherches_alpha_mois6;nb_recherches_alpha_mois7;nb_recherches_alpha_mois8;nb_recherches_alpha_mois9;nb_recherches_alpha_mois10;nb_recherches_alpha_mois11;nb_recherches_alpha_mois12;n
000079;03310;Vichy;4-Faible;;;;;;;8;0;8;2;0;2;0;0;0;4;0;0;0;0;0;1;1;0;0;2;0;4;0;0;0;0;0;1;1;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;110
000079;03321;Yzeure;4-Faible;;;;;;;2;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;111
000079;04001;Aiglun;4-Faible;;;;;;;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;112
000079;04000;Albiosc;4-Faible;;;;;;;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;113
000079;04006;Allos;4-Faible;;;;;;;3;1;2;0;0;0;0;0;0;0;2;0;1;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;114
000079;04000;Argens;4-Faible;;;;;;;3;0;3;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115
000079;04019;Barcelonnette;;;;;;;;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;116
000079;04033;La Bréole;4-Faible;;;;;;;4;1;3;11;0;11;5;0;5;1;0;0;0;0;1;0;0;0;5;2;0;0;0;0;0;0;0;0;0;0;1;2;0;1;0;0;0;0;0;0;0;0;0;0;0;117
000079;04036;Le Brusquet;;;;;;;;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;118
000079;04039;Castellane;3-Moyen;;;;;;;41;17;24;82;37;45;37;21;16;1;2;0;0;1;1;1;2;5;13;27;4;0;0;0;0;0;0;0;1;0;7;16;0;0;0;0;0;0;0;0;1;2;5;7;2;119
000079;04070;Digne les Bains;;;;;;;;2;2;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;120
000079;04076;Entrevaux;;;;;;;;2;2;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;121
000079;04081;Esparron de Verdon;3-Moyen;;;;;;;97;42;55;180;63;117;102;33;69;1;0;1;2;4;4;3;14;9;39;47;4;0;0;0;0;0;0;0;3;4;25;21;2;1;0;1;1;3;3;3;7;2;7;14;0;122
000079;04088;Forcalquier;;;;;;;;3;3;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;123
000079;04094;Gréoux les Bains;3-Moyen;;;;;;;36;7;29;57;13;44;29;8;21;1;0;2;2;1;0;2;9;1;11;10;1;0;0;0;2;1;0;1;6;1;9;8;1;1;0;1;0;0;0;0;2;0;1;2;0;124
000079;04102;Le Lauzet Ubaye;4-Faible;;;;;;;4;1;3;5;1;4;0;0;0;0;0;1;0;0;0;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;2;1;0;0;0;1;0;0;0;0;0;0;0;0;0;125
000079;04108;Malijai;;;;;;;;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;126
000079;04110;Mallemoisson;;;;;;;;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;127
000079;04112;Manosque;4-Faible;;;;;;;9;8;1;4;3;1;14;1;13;1;0;0;0;0;0;2;1;2;2;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;2;1;2;1;1;0;128
000079;04115;Méailles;;;;;;;;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;129
000079;04161;Méolans Revel;;;;;;;;2;2;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;130
000079;04124;Montagnac Montpezat;4-Faible;;;;;;;49;44;5;63;47;16;24;19;5;1;1;2;3;4;3;7;9;9;16;25;4;0;0;1;0;0;0;0;0;0;2;1;1;0;1;0;1;3;2;4;5;3;8;15;2;131
000079;04127;Montfort;4-Faible;;;;;;;2;0;2;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;132
000079;04000;Montpezat;;;;;;;;2;2;0;1;1;0;1;1;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;133
000079;04135;Moustiers Sainte Marie;3-Moyen;;;;;;;42;5;37;56;8;48;28;6;22;0;0;0;0;0;0;0;4;4;19;13;2;0;0;0;0;0;0;0;3;4;18;11;1;0;0;0;0;0;0;0;1;0;1;2;1;134
000079;04000;Pont De Soleil;4-Faible;;;;;;;3;0;3;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;135
000079;04157;Puimoisson;;;;;;;;1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;136
000079;04158;Quinson;2-Fort;1;1;0;0;0;2;609;380;229;723;440;283;162;57;105;11;4;1;5;7;12;23;56;68;229;233;22;6;1;0;0;0;1;3;18;26;81;90;3;3;1;1;4;6;9;16;36;39;127;123;15;137
000079;04160;Reillanne;;;;;;;;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;138
000079;04166;Riez;4-Faible;;;;;;;4;2;2;2;0;2;0;0;0;0;0;0;0;1;0;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;1;0;0;1;0;0;0;0;139
000079;04172;Roumoules;4-Faible;;;;;;;26;24;2;41;33;8;7;5;2;0;0;3;0;0;2;0;3;1;3;12;2;0;0;0;0;0;0;0;0;0;0;2;0;0;0;3;0;0;2;0;3;1;3;10;2;140
000079;04000;Saint Anne;;;;;;;;1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;141
000079;04175;Sainte Croix à Lauze;;;;;;;;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;142
000079;04176;Sainte Croix de Verdon;2-Fort;1;2;0;0;0;3;595;204;391;698;185;513;213;46;167;42;16;23;25;39;79;78;77;107;279;297;70;10;2;1;3;4;13;12;18;37;138;143;10;12;4;4;9;7;16;19;22;20;29;55;7;143
000079;04178;Saint Etienne les Orgues;;;;;;;;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;144
000079;04000;Saint Jean Montclar;4-Faible;;;;;;;1;0;1;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;145
000079;04183;Saint Julien du Verdon;4-Faible;;;;;;;9;1;8;2;1;1;0;0;0;0;0;0;0;0;0;0;0;1;2;5;1;0;0;0;0;0;0;0;0;1;1;5;1;0;0;0;0;0;0;0;0;0;1;0;0;146
000079;04184;Saint Jurs;4-Faible;;;;;;;1;0;1;2;0;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;147
000079;04186;Saint Laurent du Verdon;4-Faible;0;1;0;0;0;1;20;3;17;19;4;15;11;2;9;0;0;0;0;0;0;0;2;2;7;11;0;0;0;0;0;0;0;0;2;1;6;8;0;0;0;0;0;0;0;0;0;1;1;1;0;148
000079;04190;Saint Martin Les Eaux;;;;;;;;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;149
000079;04198;Saint Vincent les Forts;3-Moyen;0;1;0;0;0;1;71;51;20;81;44;37;8;1;7;0;1;0;1;1;2;2;4;14;29;19;0;0;0;0;0;0;1;0;1;4;10;4;0;0;1;0;1;1;1;2;3;10;18;14;0;150
000079;04000;Les Sieyes;;;;;;;;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;151
000079;04209;Sisteron;;;;;;;;5;5;0;1;0;1;1;0;1;1;2;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;1;0;0;0;0;152
000079;04000;Trévans;4-Faible;;;;;;;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153
000079;04230;Valensole;4-Faible;;;;;;;1;0;1;2;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;154
000079;04231;Valernes;;;;;;;;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;155
000079;04244;Volonne;;;;;;;;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;156
000079;05017;La Bâtie Neuve;4-Faible;;;;;;;2;1;1;5;0;5;1;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;157
000079;05023;Briançon;;;;;;;;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;158
000079;05064;La Chapelle en Valgaudémar;4-Faible;;;;;;;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;159
000079;05036;Châteauroux les Alpes;4-Faible;0;1;0;0;0;1;9;6;3;6;6;0;0;0;0;2;0;1;1;0;1;1;0;0;1;1;1;0;0;0;1;0;0;0;0;0;0;1;1;2;0;1;0;0;1;1;0;0;1;0;0;160
000079;05040;Chorges;4-Faible;0;6;0;0;0;6;19;7;12;44;10;34;8;3;5;3;2;2;3;2;3;4;3;8;18;15;1;0;0;0;0;0;0;0;0;0;4;7;1;1;1;0;0;0;0;0;0;2;2;1;0;161
000079;05045;Crots;4-Faible;;;;;;;6;1;5;5;1;4;2;1;1;0;0;1;0;0;0;0;0;1;3;2;0;0;0;0;0;0;0;0;0;1;3;1;0;0;0;1;0;0;0;0;0;0;0;0;0;162
000079;05046;Embrun;3-Moyen;0;1;0;1;0;2;55;25;30;52;10;42;13;5;8;0;2;2;1;1;4;4;3;10;15;11;4;0;2;0;1;0;0;1;0;7;10;9;0;0;0;2;0;1;3;3;3;3;5;1;4;163
000079;05049;Esparron;4-Faible;;;;;;;2;0;2;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;164
000079;05050;Espinasses;4-Faible;;;;;;;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165
000079;05054;La Fare en Champsaur;;;;;;;;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;166
000079;05061;Gap;4-Faible;;;;;;;31;23;8;33;7;26;9;0;9;5;1;6;1;2;8;4;2;4;5;3;1;1;0;2;0;0;0;1;0;1;1;2;0;4;1;3;1;2;3;3;0;2;3;0;1;167
000079;05063;La Grave;4-Faible;;;;;;;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;168
000079;05065;Guillestre;4-Faible;;;;;;;5;0;5;3;0;3;0;0;0;0;0;0;0;0;1;0;0;2;2;0;0;0;0;0;0;0;1;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;169
000079;05070;Laragne Montéglin;;;;;;;;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;170
000079;05079;Le Monêtier les Bains;4-Faible;;;;;;;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;171
000079;05082;Mont Dauphin;;;;;;;;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;172
000079;05096;Orcières;4-Faible;;;;;;;2;0;2;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;173
000079;05098;Les Orres;4-Faible;;;;;;;1;0;1;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;174
000079;05106;Prunières;4-Faible;;;;;;;2;0;2;6;0;6;3;0;3;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;175
000079;05113;Rambaud;4-Faible;;;;;;;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;176
000079;05121;Rochebrune;4-Faible;;;;;;;5;0;5;5;0;5;3;0;3;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;177
000079;05127;Rousset;4-Faible;;;;;;;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;178
000079;05156;Saint Sauveur;4-Faible;;;;;;;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;179
000079;05162;La Saulce;;;;;;;;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;180
000079;05163;Le Sauze du Lac;4-Faible;0;2;0;0;0;2;16;5;11;50;6;44;18;3;15;3;0;3;3;6;2;4;2;3;15;7;1;0;0;0;0;1;0;0;0;2;4;3;1;1;0;0;0;0;0;0;1;0;3;0;0;181
000079;05164;Savines le Lac;3-Moyen;;;;;;;117;14;103;171;11;160;55;4;51;3;0;2;5;1;3;2;9;13;53;28;2;3;0;2;2;0;1;0;6;13;49;26;1;0;0;0;3;0;1;1;3;0;4;1;1;182
000079;05166;Serres;4-Faible;;;;;;;1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;183
000079;05170;Tallard;4-Faible;;;;;;;4;0;4;4;0;4;1;0;1;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;184
000079;05000;Valenty;;;;;;;;1;1;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;185
000079;05177;Vars;4-Faible;;;;;;;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;186
000079;05178;Ventavon;4-Faible;;;;;;;22;17;5;14;14;0;4;4;0;4;2;1;0;3;5;0;3;2;1;2;0;3;0;0;0;0;0;0;1;0;0;1;0;1;2;1;0;3;5;0;2;1;1;1;0;187
000079;06002;Amirat;;;;;;;;0;0;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;188
000079;06004;Antibes Juan les Pins;1-Très Fort;2;14;2;1;0;19;1604;1125;479;1865;971;894;489;191;298;127;70;68;105;113;235;254;222;303;402;471;174;26;11;7;23;22;24;41;46;74;99;92;14;56;39;48;65;65;104;96;105;138;141;192;76;189
000079;06120;Auron;4-Faible;;;;;;;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;190
000079;06010;Le Bar sur Loup;4-Faible;;;;;;;10;6;4;8;4;4;3;2;1;2;0;0;0;0;1;0;1;5;1;0;0;0;0;0;0;0;0;0;1;2;1;0;0;2;0;0;0;0;1;0;0;3;0;0;0;191
000079;06011;Beaulieu sur Mer;3-Moyen;;;;;;;70;33;37;75;28;47;34;21;13;4;8;5;5;4;12;6;12;9;15;14;8;0;3;1;0;0;2;3;4;2;8;11;3;2;3;3;3;4;6;1;6;4;1;0;0;192
000079;06012;Beausoleil;4-Faible;;;;;;;5;2;3;5;2;3;2;1;1;0;2;0;1;1;0;0;1;0;2;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;193
000079;06014;Bendejun;4-Faible;;;;;;;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;194
000079;06018;Biot;4-Faible;;;;;;;8;7;1;6;6;0;4;4;0;0;0;3;2;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;3;2;0;0;1;1;0;0;0;0;195
000079;06000;La Bocca;4-Faible;;;;;;;13;8;5;17;2;15;3;0;3;3;2;0;2;1;1;1;1;2;3;0;0;0;0;0;1;0;1;0;1;1;1;0;0;2;2;0;0;1;0;1;0;0;2;0;0;196
000079;06023;Breil sur Roya;4-Faible;;;;;;;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;197
000079;06027;Cagnes sur Mer;4-Faible;;;;;;;23;10;13;21;7;14;5;3;2;2;1;2;2;3;3;2;2;4;6;3;1;1;0;1;1;0;2;0;1;2;4;1;0;0;0;0;0;2;0;2;0;1;2;2;1;198
000079;06029;Cannes;1-Très Fort;3;20;2;0;0;25;1314;898;416;1443;553;890;498;169;329;104;73;110;144;170;260;285;259;250;417;396;211;22;10;12;25;33;35;22;26;55;72;79;25;43;38;57;89;68;64;97;97;67;125;94;59;199
000079;06030;Le Cannet;4-Faible;0;1;0;0;0;1;46;43;3;11;5;6;4;2;2;6;2;8;3;1;5;5;3;4;4;3;5;0;0;0;0;0;0;0;1;0;1;0;1;5;2;8;3;1;5;5;2;3;2;3;4;200
000079;06032;Cap d'Ail;3-Moyen;;;;;;;44;13;31;26;9;17;7;3;4;4;2;1;0;2;5;1;4;5;10;5;5;1;1;0;0;2;3;0;2;5;8;5;4;3;1;1;0;0;2;1;2;0;2;0;1;201
000079;06033;Carros;;;;;;;;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;202
000079;06034;Castagniers;;;;;;;;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;203
000079;06038;Châteauneuf;4-Faible;;;;;;;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;204
000079;06000;Châteauneuf de Grasse;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;205
000079;06044;La Colle sur Loup;4-Faible;;;;;;;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;206
000079;06000;Cros de Cagnes;4-Faible;;;;;;;7;3;4;12;2;10;3;1;2;1;0;0;0;4;0;0;1;1;1;0;0;0;0;0;0;4;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0;207
000079;06059;Eze;4-Faible;;;;;;;2;0;2;2;0;2;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;208
000079;06064;Gattières;4-Faible;;;;;;;1;0;1;6;6;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;209
000079;06065;La Gaude;4-Faible;;;;;;;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;210
000079;06155;Le Golfe Juan;3-Moyen;0;6;0;0;0;6;286;170;116;423;152;271;151;66;85;20;24;14;28;19;29;45;45;56;79;62;21;9;4;2;8;4;9;8;13;9;25;20;5;6;14;8;17;10;14;21;19;22;20;13;6;211
000079;06068;Gourdon;;;;;;;;0;0;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;212
000079;06069;Grasse;4-Faible;;;;;;;17;16;1;6;3;3;2;1;1;2;1;5;2;1;1;1;1;1;2;0;2;0;0;0;0;0;0;0;0;0;1;0;0;2;1;5;2;1;1;0;0;1;1;0;2;213
000079;06004;Juan les Pins;3-Moyen;;;;;;;80;52;28;127;57;70;59;27;32;8;4;1;4;9;5;8;15;9;11;7;2;2;0;0;1;2;1;1;9;2;4;5;1;6;4;1;3;6;3;7;5;7;7;2;1;214
000079;06075;Levens;4-Faible;;;;;;;4;0;4;4;0;4;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;215
000079;06069;Magagnosc;;;;;;;;1;1;0;2;0;2;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;216
000079;06079;Mandelieu la Napoule;1-Très Fort;4;6;0;0;0;10;908;415;493;1091;299;792;292;89;203;62;39;45;60;88;153;223;191;238;421;435;107;17;4;6;20;9;22;33;49;53;108;154;18;11;15;18;20;23;24;47;42;54;49;54;58;217
000079;06080;Marie;4-Faible;;;;;;;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;218
000079;06083;Menton;3-Moyen;2;21;0;0;0;23;32;3;29;19;0;19;5;0;5;1;2;2;1;2;4;2;4;5;2;8;1;1;1;1;1;2;4;2;3;5;2;7;0;0;1;1;0;0;0;0;1;0;0;0;0;219
000079;06000;Miramar;4-Faible;;;;;;;3;1;2;8;2;6;1;0;1;0;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;220
000079;06000;Monte Carlo;;;;;;;;1;1;0;2;1;1;1;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;221
000079;06084;Mouans Sartoux;;;;;;;;3;3;0;2;1;1;2;1;1;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;222
000079;06085;Mougins;4-Faible;0;2;0;0;0;2;68;58;10;77;45;32;22;12;10;5;3;4;8;4;12;7;7;3;10;8;8;0;0;0;0;0;3;1;1;0;3;2;0;4;3;4;7;4;7;5;5;3;6;5;5;223
